Id,Message,Label
1170,"Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
",ham
1174,"Ãœ dun need to pick ur gf?
",ham
1181,"I'm in chennai velachery:)
",ham
1191,"We're done...
",ham
1192,"Come to my home for one last time i wont do anything. Trust me.
",ham
1194,"Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 Â£3/wk 087016248
",spam
1195,"Ok... C ya...
",ham
1197,"What he said is not the matter. My mind saying some other matter is there.
",ham
1202,"I know she called me
",ham
1207,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr
",spam
1211,"Guessin you ain't gonna be here before 9?
",ham
1217,"You have 1 new voicemail. Please call 08719181513.
",spam
1221,"No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
",spam
1224,"Rofl betta invest in some  anti aging products
",ham
1225,"You are a winner U have been specially selected 2 receive Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
",spam
1226,"sir, you will receive the account no another 1hr time. Sorry for the delay.
",ham
1227,"Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
",spam
1229,"FREE entry into our Â£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
",spam
1233,"1's finish meeting call me.
",ham
1234,"Lol ok. I'll snatch her purse too.
",ham
1247,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! 
",ham
1248,"Horrible gal. Me in sch doing some stuff. How come u got mc?
",ham
1250,"I call you later, don't have network. If urgnt, sms me.
",ham
1251,"Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
",ham
1254,"Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
",ham
1255,"What your plan for pongal?
",ham
1258,"Am also doing in cbe only. But have to pay.
",ham
1263,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)
",spam
1266,"Im in inperialmusic listening2the weirdest track ever byÂ”leafcutter johnÂ”-sounds like insects being molested&someone plumbing,remixed by evil men on acid!
",ham
1267,"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.""
",ham
1269,"Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx CallsÂ£1/minmoremobsEMSPOBox45PO139WA
",spam
1272,"If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
",ham
1273,"Ok...
",ham
1274,"network operator. The service is free. For T & C's visit 80488.biz
",spam
1277,"Can do lor...
",ham
1278,"Dont put your phone on silent mode ok
",ham
1299,"Your daily text from me â€“ a favour this time
",ham
1303,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT
",ham
1304,"I cant pick the phone right now. Pls send a message
",ham
1312,"U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
",ham
1314,"How abt making some of the pics bigger?
",ham
1315,"Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
",ham
1316,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)
",ham
1318,"Win the newest â€œHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!
",spam
1326,"Yeah jay's sort of a fucking retard
",ham
1332,"Good Morning plz call me sir
",ham
1335,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*
",ham
1337,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that
",ham
1341,"Might ax well im there.
",ham
1343,"Yeah I'll try to scrounge something up
",ham
1344,"Crazy ar he's married. Ãœ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
",ham
1346,"Que pases un buen tiempo or something like that
",ham
1351,"Bugis oso near wat... 
",ham
1352,"Yo theres no class tmrw right?
",ham
1353,"Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
",ham
1357,"U ned to convince him tht its not possible witot hurting his feeling its the main
",ham
1362,"Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
",ham
1363,"What does the dance river do?
",ham
1364,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.
",ham
1367,"Bbq this sat at mine from 6ish. Ur welcome 2 come
",ham
1378,"Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
",spam
1384,"Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
",ham
1386,"That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
",ham
1393,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...
",ham
1396,"Thats cool! I am a gentleman and will treat you with dignity and respect.
",ham
1403,"You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
",ham
1404,"cool. We will have fun practicing making babies!
",ham
1405,"Actually getting ready to leave the house.
",ham
1408,"Then we gotta do it after that
",ham
1418,"No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
",ham
1421,"No. She's currently in scotland for that.
",ham
1422,"Do you work all this week ?
",ham
1428,"THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
",ham
1430,"For sale - arsenal dartboard. Good condition but no doubles or trebles!
",spam
1447,"Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
",ham
1451,"Msg me when rajini comes.
",ham
1457,"U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
",ham
1458,"CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx CallsÂ£1/minmoremobsEMSPOBox45PO139WA
",spam
1460,"Bought one ringtone and now getting texts costing 3 pound offering more tones etc
",spam
1461,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D
",ham
1464,"Ok good then i later come find Ã¼... C lucky i told Ã¼ to go earlier... Later pple take finish Ã¼ no more again...
",ham
1467,"Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
",ham
1470,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear
",ham
1476,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!
",ham
1481,"Have you always been saying welp?
",ham
1489,"Tell them no need to investigate about me anywhere.
",ham
1490,"Ok i juz receive..
",ham
1491,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.
",ham
1494,"How are you with moneY...as in to you...money aint a thing....how are you sha!
",ham
1497,"I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
",ham
1504,"Ill be there on  &lt;#&gt;  ok.
",ham
1507,"Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
",spam
1509,"Sounds like something that someone testing me would sayy
",ham
1514,"Hows the champ just leaving glasgow!
",ham
1515,"K:)all the best:)congrats...
",ham
1519,"Shall i ask one thing if you dont mistake me.
",ham
1520,"Check wid corect speling i.e. Sarcasm
",ham
1521,"URGENT! Your Mobile No was awarded a Â£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate
",spam
1523,"I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
",ham
1524,"Yup ok thanx...
",ham
1526,"Pls pls find out from aunt nike.
",ham
1528,"No screaming means shouting..
",ham
1531,"I think chennai well settled?
",ham
1532,"Oh dang! I didn't mean o send that to you! Lol!
",ham
1534,"Horrible bf... I now v hungry...
",ham
1539,"Midnight at the earliest
",ham
1540,"You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
",ham
1546,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?
",ham
1547,"Shant disturb u anymore... Jia you...
",ham
1551,"He says hi and to get your ass back to south tampa (preferably at a kegger)
",ham
1553,"U too...
",ham
1554,"Ok how you dear. Did you call chechi
",ham
1555,"Yeah we do totes. When u wanna?
",ham
1563,"Dude just saw a parked car with its sunroof popped up. Sux
",ham
1564,"Get ready to put on your excellent sub face :)
",ham
1569,"Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
",ham
1570,"I dont have that much image in class.
",ham
1574,"SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
",spam
1577,"No. To be nosy I guess. Idk am I over reacting if I'm freaked?
",ham
1582,"Hhahhaahahah rofl wtf nig was leonardo in your room or something
",ham
1587,"There are no other charges after transfer charges and you can withdraw anyhow you like
",ham
1589,"At 4. Let's go to bill millers
",ham
1593,"Will it help if we propose going back again tomorrow
",ham
1598,"URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
",spam
1599,"Daddy will take good care of you :)
",ham
1606,"When you came to hostel.
",ham
1610,"You all ready for * big day tomorrow?
",ham
1611,"I'll probably be around mu a lot
",ham
1613,"RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
",spam
1614,"Thnx dude. u guys out 2nite?
",ham
1615,"Me sef dey laugh you. Meanwhile how's my darling anjie!
",ham
1616,"Mm i had my food da from out
",ham
1622,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-
",ham
1623,"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
",spam
1626,"Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
",ham
1632,"We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
",ham
1635,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p
",spam
1638,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.
",spam
1643,"Sleeping nt feeling well
",ham
1663,"Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx CallsÂ£1/minMobsmoreLKPOBOX177HP51FL
",spam
1667,"Guess who spent all last night phasing in and out of the fourth dimension
",ham
1673,"URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
",spam
1684,"Already am squatting is the new way of walking
",ham
1690,"Bring tat cd don forget
",ham
1701,"Please ask mummy to call father
",ham
1703,"I have lost 10 kilos as of today!
",ham
1706,"Yun ah.now Ã¼ wkg where?btw if Ã¼ go nus sc. Ãœ wana specialise in wad?
",ham
1709,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?
",ham
1713,"o turns out i had stereo love on mi phone under the unknown album.
",ham
1714,"Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
",spam
1715,"Yeah I don't see why not
",ham
1723,"Thought praps you meant another one. Goodo! I'll look tomorrow 
",ham
1726,"You know there is. I shall speak to you in  &lt;#&gt;  minutes then
",ham
1729,"As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
",ham
1734,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive Â£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....
",spam
1738,"I cant pick the phone right now. Pls send a message
",ham
1739,"K go and sleep well. Take rest:-).
",ham
1741,"UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÂ£2000 CASH 18+only. To opt out txt X to 07786200117
",spam
1742,"I can do that! I want to please you both inside and outside the bedroom...
",ham
1748,"I think u have the wrong number.
",ham
1756,"Really good:)dhanush rocks once again:)
",ham
1764,"Joy's father is John. Then John is the NAME of Joy's father. Mandan
",ham
1767,"SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
",spam
1770,"Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
",ham
1771,"Dont show yourself. How far. Put new pictures up on facebook.
",ham
1773,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!
",ham
1774,"I'm not coming over, do whatever you want
",ham
1778,"Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
",spam
1779,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear
",ham
1782,";-( oh well, c u later
",ham
1783,"My uncles in Atlanta. Wish you guys a great semester.
",ham
1785,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL
",ham
1793,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk
",spam
1795,"How much i gave to you. Morning.
",ham
1797,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone
",ham
1811,"Now, whats your house # again ? And do you have any beer there ?
",ham
1817,"Are you going to write ccna exam this week??
",ham
1824,"Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
",ham
1826,"Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
",ham
1827,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.
",ham
1829,"May i call You later Pls
",ham
1831,"That's the way you should stay oh.
",ham
1838,"And how's your husband.
",ham
1843,"""Are you comingdown later?""
",ham
1854,"I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
",ham
1857,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
",ham
1859,"Sir, i am waiting for your call.
",ham
1863,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.
",ham
1864,"I'll let you know when it kicks in
",ham
1865,"You call him now ok i said call him
",ham
1867,"Or Ã¼ go buy wif him then i meet Ã¼ later can?
",ham
1883,"Sorry, I can't help you on this.
",ham
1886,"I think asking for a gym is the excuse for lazy people. I jog.
",ham
1887,"Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
",spam
1891,"Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
",ham
1895,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)
",spam
1899,"Wat would u like 4 ur birthday?
",ham
1901,"And miss vday the parachute and double coins??? U must not know me very well...
",ham
1903,"My sister got placed in birla soft da:-)
",ham
1904,"Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
",spam
1905,"Wah... Okie okie... Muz make use of e unlimited... Haha... 
",ham
1908,"ELLO BABE U OK?
",ham
1914,"You want to go? 
",ham
1915,"New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
",spam
1916,"Its not that time of the month nor mid of the time?
",ham
1918,"We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
",ham
1928,"Omg it could snow here tonite!
",ham
1929,"Call from 08702490080 - tells u 2 call 09066358152 to claim Â£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
",spam
1930,"Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or Â£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
",spam
1935,"Hope you are having a great day.
",ham
1936,"Did either of you have any idea's? Do you know of anyplaces doing something?
",ham
1940,"More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. AÂ£1.50 minAPN LS278BB
",spam
1941,"Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
",ham
1943,"K...k:)why cant you come here and search job:)
",ham
1947,"Hey we can go jazz power yoga hip hop kb and yogasana 
",ham
1952,"Haha... Really oh no... How? Then will they deduct your lesson tmr?
",ham
1953,"Nah im goin 2 the wrks with j wot bout u?
",ham
1954,"Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
",ham
1956,"Aight I'll grab something to eat too, text me when you're back at mu
",ham
1957,"K...k:)why cant you come here and search job:)
",ham
1959,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite
",ham
1960,"Howz that persons story
",ham
1962,"LOL that would be awesome payback.
",ham
1963,"it to 80488. Your 500 free text messages are valid until 31 December 2005.
",spam
1968,"Even i cant close my eyes you are in me our vava playing umma :-D
",ham
1969,"2 laptop... I noe infra but too slow lar... I wan fast one
",ham
1973,"Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march â€¦ ish!
",ham
1977,"Lol alright i was thinkin that too haha
",ham
1979,"No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
",ham
1985,"Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
",spam
1986,"The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
",ham
1987,"S..antha num corrct dane
",ham
1995,"Have you been practising your curtsey?
",ham
1999,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love
",ham
2002,"Idea will soon get converted to live:)
",ham
2005,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.
",ham
2014,"Great News! Call FREEFONE 08006344447 to claim your guaranteed Â£1000 CASH or Â£2000 gift. Speak to a live operator NOW!
",spam
2015,"Ambrith..madurai..met u in arun dha marrge..remembr?
",ham
2016,"Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
",ham
2023,"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription
",spam
2033,"Yes, i'm small kid.. And boost is the secret of my energy..
",ham
2036,"Simply sitting and watching match in office..
",ham
2040,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.
",ham
2042,"Ãœ dun wan to watch infernal affair?
",ham
2045,"I can send you a pic if you like :)
",ham
2046,"Okay... I booked all already... Including the one at bugis.
",ham
2056,"Sir, I am waiting for your mail.
",ham
2057,".Please charge my mobile when you get up in morning.
",ham
2064,"URGENT! Your mobile No *********** WON a Â£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm
",spam
2067,"Then. You are eldest know.
",ham
2070,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p 
",spam
2071,"Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
",spam
2073,"That is wondarfull song
",ham
2080,"I can take you at like noon
",ham
2082,"I'm aight. Wat's happening on your side.
",ham
2084,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...
",ham
2090,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.
",ham
2093,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me
",ham
2095,"PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
",spam
2097,"I'm done...
",ham
2099,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?
",ham
2100,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE
",spam
2104,"Its a site to simulate the test. It just gives you very tough questions to test your readiness.
",ham
2111,"Do we have any spare power supplies
",ham
2112,"Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
",ham
2116,"Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
",ham
2121,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at
",ham
2122,"In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
",ham
2124,"+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
",spam
2126,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.
",ham
2127,"You do got a shitload of diamonds though
",ham
2134,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.
",ham
2138,"Then why you came to hostel.
",ham
2141,"After the drug she will be able to eat.
",ham
2143,"You see the requirements please
",ham
2147,"So can collect ur laptop?
",ham
2150,"Waaaat?? Lololo ok next time then!
",ham
2153,"Hi kindly give us back our documents which we submitted for loan from STAPATI
",ham
2154,"I dont have i shall buy one dear
",ham
2155,"Oh god i am happy to see your message after 3 days
",ham
2156,"What year. And how many miles.
",ham
2157,"Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
",ham
2158,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!
",ham
2159,"I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
",ham
2161,"No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
",ham
2166,"I'm not coming home 4 dinner.
",ham
2168,"Yes.he have good crickiting mind
",ham
2172,"I wont. So wat's wit the guys
",ham
2183,"PS U no ur a grown up now right?
",ham
2192,"Thankyou so much for the call. I appreciate your care.
",ham
2193,"Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
",ham
2195,"Hi my email address has changed now it is 
",ham
2200,"Not sure I have the stomach for it ...
",ham
2204,"soon you will have the real thing princess! Do i make you wet? :)
",ham
2205,"Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
",ham
2206,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?
",ham
2213,"This is one of the days you have a billion classes, right?
",ham
2215,"Ok then i'll let him noe later n ask him call u tmr...
",ham
2220,"You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
",spam
2222,"I notice you like looking in the shit mirror youre turning into a right freak
",ham
2226,"Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
",ham
2229,"Those were my exact intentions
",ham
2237,"Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
",ham
2239,"Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
",ham
2240,"Every day i use to sleep after  &lt;#&gt;  so only.
",ham
2241,"K I'll call you when I'm close
",ham
2243,"Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
",ham
2247,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!
",spam
2251,"I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
",ham
2254,"Lol enjoy role playing much?
",ham
2255,"Ok. Me watching tv too.
",ham
2256,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams
",ham
2267,"<Forwarded from 88877>FREE entry into our Â£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
",spam
2271,"U know we watchin at lido?
",ham
2274,"Cold. Dont be sad dear
",ham
